#B	Created:	28.08.2017 20:13:27
##	Version	SeaStar	7.49
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Depth(m)	clBlue	TRUE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Depth(m)	clBlue	1	Depth(m)	2
##	Recorder	3	DST centi	8762
##	Chart	3C8762DAT	
#D	Data:	887	28.08.2017 17:45:00	28.08.2017 20:12:40
538	28.08.2017 19:14:30,000	3,40	39,25
539	28.08.2017 19:14:40,000	3,28	39,59
540	28.08.2017 19:14:50,000	3,21	39,98
541	28.08.2017 19:15:00,000	3,09	40,32
542	28.08.2017 19:15:10,000	2,94	41,10
543	28.08.2017 19:15:20,000	2,90	41,54
544	28.08.2017 19:15:30,000	2,82	41,68
545	28.08.2017 19:15:40,000	2,71	42,02
546	28.08.2017 19:15:50,000	2,59	42,36
547	28.08.2017 19:16:00,000	2,48	42,70
548	28.08.2017 19:16:10,000	2,36	43,04
549	28.08.2017 19:16:20,000	2,24	43,14
550	28.08.2017 19:16:30,000	2,09	43,43
551	28.08.2017 19:16:40,000	2,01	43,82
552	28.08.2017 19:16:50,000	1,89	44,16
553	28.08.2017 19:17:00,000	1,81	44,06
554	28.08.2017 19:17:10,000	1,77	44,50
555	28.08.2017 19:17:20,000	1,73	44,69
556	28.08.2017 19:17:30,000	1,69	44,88
557	28.08.2017 19:17:40,000	1,65	44,83
558	28.08.2017 19:17:50,000	1,65	45,08
559	28.08.2017 19:18:00,000	1,65	45,08
560	28.08.2017 19:18:10,000	1,65	45,08
561	28.08.2017 19:18:20,000	1,61	45,03
562	28.08.2017 19:18:30,000	1,61	44,55
563	28.08.2017 19:18:40,000	1,61	44,55
564	28.08.2017 19:18:50,000	1,57	44,74
565	28.08.2017 19:19:00,000	1,57	44,74
566	28.08.2017 19:19:10,000	1,57	44,98
567	28.08.2017 19:19:20,000	1,57	44,50
568	28.08.2017 19:19:30,000	1,57	44,74
569	28.08.2017 19:19:40,000	1,54	44,93
570	28.08.2017 19:19:50,000	1,54	44,69
571	28.08.2017 19:20:00,000	1,54	44,45
572	28.08.2017 19:20:10,000	1,54	43,73
573	28.08.2017 19:20:20,000	1,54	43,24
574	28.08.2017 19:20:30,000	1,50	42,47
575	28.08.2017 19:20:40,000	1,54	42,04
576	28.08.2017 19:20:50,000	1,57	41,36
577	28.08.2017 19:21:00,000	1,65	40,73
578	28.08.2017 19:21:10,000	1,73	40,11
579	28.08.2017 19:21:20,000	1,85	39,53
580	28.08.2017 19:21:30,000	1,93	39,14
581	28.08.2017 19:21:40,000	2,01	38,27
582	28.08.2017 19:21:50,000	2,16	37,26
583	28.08.2017 19:22:00,000	2,36	36,05
584	28.08.2017 19:22:10,000	2,67	34,98
585	28.08.2017 19:22:20,000	2,79	34,40
586	28.08.2017 19:22:30,000	2,75	33,39
587	28.08.2017 19:22:40,000	2,71	33,10
588	28.08.2017 19:22:50,000	2,71	32,86
589	28.08.2017 19:23:00,000	2,71	32,38
590	28.08.2017 19:23:10,000	2,79	32,23
591	28.08.2017 19:23:20,000	2,86	32,33
592	28.08.2017 19:23:30,000	2,90	32,13
593	28.08.2017 19:23:40,000	2,94	31,94
594	28.08.2017 19:23:50,000	3,02	31,79
595	28.08.2017 19:24:00,000	3,09	31,64
596	28.08.2017 19:24:10,000	3,13	31,45
597	28.08.2017 19:24:20,000	3,17	31,01
598	28.08.2017 19:24:30,000	3,24	30,38
599	28.08.2017 19:24:40,000	3,32	29,75
600	28.08.2017 19:24:50,000	3,36	29,08
601	28.08.2017 19:25:00,000	3,43	29,17
602	28.08.2017 19:25:10,000	3,47	29,22
603	28.08.2017 19:25:20,000	3,51	29,26
604	28.08.2017 19:25:30,000	3,51	29,26
605	28.08.2017 19:25:40,000	3,55	29,07
606	28.08.2017 19:25:50,000	3,59	29,12
607	28.08.2017 19:26:00,000	3,59	29,36
608	28.08.2017 19:26:10,000	3,59	29,36
609	28.08.2017 19:26:20,000	3,62	29,89
610	28.08.2017 19:26:30,000	3,66	29,93
611	28.08.2017 19:26:40,000	3,66	30,17
612	28.08.2017 19:26:50,000	3,70	30,22
613	28.08.2017 19:27:00,000	3,74	30,03
614	28.08.2017 19:27:10,000	3,77	29,83
615	28.08.2017 19:27:20,000	3,81	29,88
616	28.08.2017 19:27:30,000	3,85	29,92
617	28.08.2017 19:27:40,000	3,85	29,92
618	28.08.2017 19:27:50,000	3,85	29,92
619	28.08.2017 19:28:00,000	3,89	29,73
620	28.08.2017 19:28:10,000	3,89	29,73
621	28.08.2017 19:28:20,000	3,89	29,97
622	28.08.2017 19:28:30,000	3,85	29,92
623	28.08.2017 19:28:40,000	3,85	29,68
624	28.08.2017 19:28:50,000	3,85	29,68
625	28.08.2017 19:29:00,000	3,85	29,68
626	28.08.2017 19:29:10,000	3,89	29,25
627	28.08.2017 19:29:20,000	3,96	29,34
628	28.08.2017 19:29:30,000	4,00	28,66
629	28.08.2017 19:29:40,000	4,07	28,75
630	28.08.2017 19:29:50,000	4,11	28,32
631	28.08.2017 19:30:00,000	4,19	28,17
632	28.08.2017 19:30:10,000	4,22	28,22
633	28.08.2017 19:30:20,000	4,26	28,02
634	28.08.2017 19:30:30,000	4,33	27,87
635	28.08.2017 19:30:40,000	4,37	27,68
636	28.08.2017 19:30:50,000	4,41	27,96
637	28.08.2017 19:31:00,000	4,48	27,33
638	28.08.2017 19:31:10,000	4,59	26,99
639	28.08.2017 19:31:20,000	4,67	27,08
640	28.08.2017 19:31:30,000	4,74	26,93
641	28.08.2017 19:31:40,000	4,85	26,82
642	28.08.2017 19:31:50,000	5,00	27,00
643	28.08.2017 19:32:00,000	5,07	26,85
644	28.08.2017 19:32:10,000	5,18	26,99
645	28.08.2017 19:32:20,000	5,25	27,08
646	28.08.2017 19:32:30,000	5,29	26,88
647	28.08.2017 19:32:40,000	5,33	26,93
648	28.08.2017 19:32:50,000	5,36	26,97
649	28.08.2017 19:33:00,000	5,36	27,21
650	28.08.2017 19:33:10,000	5,36	27,21
651	28.08.2017 19:33:20,000	5,36	27,21
652	28.08.2017 19:33:30,000	5,33	27,41
653	28.08.2017 19:33:40,000	5,33	27,41
654	28.08.2017 19:33:50,000	5,33	27,41
655	28.08.2017 19:34:00,000	5,33	27,65
656	28.08.2017 19:34:10,000	5,29	27,60
657	28.08.2017 19:34:20,000	5,29	27,60
658	28.08.2017 19:34:30,000	5,25	27,80
659	28.08.2017 19:34:40,000	5,25	27,56
660	28.08.2017 19:34:50,000	5,22	27,51
661	28.08.2017 19:35:00,000	5,22	27,51
662	28.08.2017 19:35:10,000	5,22	27,27
663	28.08.2017 19:35:20,000	5,22	27,27
664	28.08.2017 19:35:30,000	5,22	27,27
665	28.08.2017 19:35:40,000	5,18	27,23
666	28.08.2017 19:35:50,000	5,18	26,51
667	28.08.2017 19:36:00,000	5,29	25,44
668	28.08.2017 19:36:10,000	5,33	24,76
669	28.08.2017 19:36:20,000	5,43	24,89
670	28.08.2017 19:36:30,000	5,43	24,89
671	28.08.2017 19:36:40,000	5,47	24,70
672	28.08.2017 19:36:50,000	5,58	23,87
673	28.08.2017 19:37:00,000	5,65	23,47
674	28.08.2017 19:37:10,000	5,65	23,71
675	28.08.2017 19:37:20,000	5,69	24,24
676	28.08.2017 19:37:30,000	5,72	24,53
677	28.08.2017 19:37:40,000	5,72	25,25
678	28.08.2017 19:37:50,000	5,69	24,96
679	28.08.2017 19:38:00,000	5,65	25,16
680	28.08.2017 19:38:10,000	5,69	24,48
681	28.08.2017 19:38:20,000	5,72	23,56
682	28.08.2017 19:38:30,000	5,76	23,85
683	28.08.2017 19:38:40,000	5,76	23,85
684	28.08.2017 19:38:50,000	5,80	24,37
685	28.08.2017 19:39:00,000	5,80	24,37
686	28.08.2017 19:39:10,000	5,80	24,13
687	28.08.2017 19:39:20,000	5,80	22,93
688	28.08.2017 19:39:30,000	5,76	22,16
689	28.08.2017 19:39:40,000	5,51	21,85
690	28.08.2017 19:39:50,000	5,25	21,29
691	28.08.2017 19:40:00,000	5,07	20,83
692	28.08.2017 19:40:10,000	4,96	20,21
693	28.08.2017 19:40:20,000	4,92	19,20
694	28.08.2017 19:40:30,000	4,92	18,24
695	28.08.2017 19:40:40,000	5,07	17,46
696	28.08.2017 19:40:50,000	5,18	16,87
697	28.08.2017 19:41:00,000	5,25	16,72
698	28.08.2017 19:41:10,000	5,29	16,76
699	28.08.2017 19:41:20,000	5,36	16,85
700	28.08.2017 19:41:30,000	5,40	16,66
701	28.08.2017 19:41:40,000	5,51	15,11
702	28.08.2017 19:41:50,000	5,58	13,75
703	28.08.2017 19:42:00,000	5,76	13,01
704	28.08.2017 19:42:10,000	5,80	12,09
705	28.08.2017 19:42:20,000	5,69	10,75
706	28.08.2017 19:42:30,000	5,51	9,33
707	28.08.2017 19:42:40,000	5,25	8,29
708	28.08.2017 19:42:50,000	4,74	7,42
709	28.08.2017 19:43:00,000	4,52	6,66
710	28.08.2017 19:43:10,000	4,37	6,00
711	28.08.2017 19:43:20,000	4,30	4,71
712	28.08.2017 19:43:30,000	4,45	2,72
713	28.08.2017 19:43:40,000	4,59	1,46
714	28.08.2017 19:43:50,000	4,70	0,64
715	28.08.2017 19:44:00,000	4,70	0,88
716	28.08.2017 19:44:10,000	4,70	0,88
717	28.08.2017 19:44:20,000	4,70	0,88
718	28.08.2017 19:44:30,000	4,70	0,64
719	28.08.2017 19:44:40,000	4,70	0,64
720	28.08.2017 19:44:50,000	4,70	0,64
721	28.08.2017 19:45:00,000	4,70	0,88
722	28.08.2017 19:45:10,000	4,70	0,88
723	28.08.2017 19:45:20,000	4,70	0,88
724	28.08.2017 19:45:30,000	4,70	0,64
725	28.08.2017 19:45:40,000	4,70	0,88
726	28.08.2017 19:45:50,000	4,70	0,64
727	28.08.2017 19:46:00,000	4,70	0,88
728	28.08.2017 19:46:10,000	4,70	0,64
729	28.08.2017 19:46:20,000	4,70	0,64
730	28.08.2017 19:46:30,000	4,70	0,64
731	28.08.2017 19:46:40,000	4,74	0,92
732	28.08.2017 19:46:50,000	4,74	0,92
733	28.08.2017 19:47:00,000	4,74	0,92
734	28.08.2017 19:47:10,000	4,74	0,92
735	28.08.2017 19:47:20,000	4,74	0,92
736	28.08.2017 19:47:30,000	4,74	0,92
737	28.08.2017 19:47:40,000	4,74	0,92
738	28.08.2017 19:47:50,000	4,70	0,88
739	28.08.2017 19:48:00,000	4,70	0,88
740	28.08.2017 19:48:10,000	4,70	0,88
741	28.08.2017 19:48:20,000	4,70	0,88
742	28.08.2017 19:48:30,000	4,70	0,88
743	28.08.2017 19:48:40,000	4,74	0,92
744	28.08.2017 19:48:50,000	4,74	0,92
745	28.08.2017 19:49:00,000	4,74	0,92
746	28.08.2017 19:49:10,000	4,70	0,64
747	28.08.2017 19:49:20,000	4,70	0,88
748	28.08.2017 19:49:30,000	4,70	0,88
749	28.08.2017 19:49:40,000	4,74	0,92
750	28.08.2017 19:49:50,000	4,70	0,88
751	28.08.2017 19:50:00,000	4,70	1,12
752	28.08.2017 19:50:10,000	4,70	0,88
753	28.08.2017 19:50:20,000	4,70	1,12
754	28.08.2017 19:50:30,000	4,70	1,12
755	28.08.2017 19:50:40,000	4,70	0,88
756	28.08.2017 19:50:50,000	4,70	0,88
757	28.08.2017 19:51:00,000	4,70	0,88
758	28.08.2017 19:51:10,000	4,70	0,88
759	28.08.2017 19:51:20,000	4,70	1,12
760	28.08.2017 19:51:30,000	4,70	0,88
761	28.08.2017 19:51:40,000	4,70	0,88
762	28.08.2017 19:51:50,000	4,70	0,88
763	28.08.2017 19:52:00,000	4,70	1,12
764	28.08.2017 19:52:10,000	4,70	0,88
765	28.08.2017 19:52:20,000	4,70	0,88
766	28.08.2017 19:52:30,000	4,70	1,12
767	28.08.2017 19:52:40,000	4,70	0,88
768	28.08.2017 19:52:50,000	4,70	0,88
769	28.08.2017 19:53:00,000	4,70	0,88
770	28.08.2017 19:53:10,000	4,70	0,88
771	28.08.2017 19:53:20,000	4,70	0,88
772	28.08.2017 19:53:30,000	4,70	0,88
773	28.08.2017 19:53:40,000	4,70	0,88
774	28.08.2017 19:53:50,000	4,70	0,88
775	28.08.2017 19:54:00,000	4,70	1,12
776	28.08.2017 19:54:10,000	4,70	0,88
777	28.08.2017 19:54:20,000	4,70	0,88
778	28.08.2017 19:54:30,000	4,70	0,88
779	28.08.2017 19:54:40,000	4,70	0,88
780	28.08.2017 19:54:50,000	4,70	0,88
781	28.08.2017 19:55:00,000	4,70	0,88
782	28.08.2017 19:55:10,000	4,70	0,88
783	28.08.2017 19:55:20,000	4,70	0,88
784	28.08.2017 19:55:30,000	4,70	1,12
785	28.08.2017 19:55:40,000	4,70	1,12
786	28.08.2017 19:55:50,000	4,70	0,88
787	28.08.2017 19:56:00,000	4,70	0,88
788	28.08.2017 19:56:10,000	4,70	1,12
789	28.08.2017 19:56:20,000	4,70	0,88
790	28.08.2017 19:56:30,000	4,70	0,88
791	28.08.2017 19:56:40,000	4,70	0,88
792	28.08.2017 19:56:50,000	4,70	0,88
793	28.08.2017 19:57:00,000	4,70	1,12
794	28.08.2017 19:57:10,000	4,70	0,88
795	28.08.2017 19:57:20,000	4,70	1,12
796	28.08.2017 19:57:30,000	4,70	1,12
797	28.08.2017 19:57:40,000	4,70	0,88
798	28.08.2017 19:57:50,000	4,70	0,88
799	28.08.2017 19:58:00,000	4,70	1,12
800	28.08.2017 19:58:10,000	4,70	0,88
801	28.08.2017 19:58:20,000	4,70	1,12
802	28.08.2017 19:58:30,000	4,70	0,88
803	28.08.2017 19:58:40,000	4,70	0,88
804	28.08.2017 19:58:50,000	4,70	1,12
805	28.08.2017 19:59:00,000	4,70	1,12
806	28.08.2017 19:59:10,000	4,70	0,88
807	28.08.2017 19:59:20,000	4,70	1,12
808	28.08.2017 19:59:30,000	4,70	1,12
809	28.08.2017 19:59:40,000	4,70	1,12
810	28.08.2017 19:59:50,000	4,70	0,88
811	28.08.2017 20:00:00,000	4,70	0,88
812	28.08.2017 20:00:10,000	4,70	0,88
813	28.08.2017 20:00:20,000	4,70	0,88
814	28.08.2017 20:00:30,000	4,70	1,12
815	28.08.2017 20:00:40,000	4,70	0,88
816	28.08.2017 20:00:50,000	4,70	0,88
817	28.08.2017 20:01:00,000	4,70	0,88
818	28.08.2017 20:01:10,000	4,70	1,12
819	28.08.2017 20:01:20,000	4,70	1,12
820	28.08.2017 20:01:30,000	4,70	0,88
821	28.08.2017 20:01:40,000	4,70	0,88
822	28.08.2017 20:01:50,000	4,70	0,88
823	28.08.2017 20:02:00,000	4,70	0,88
824	28.08.2017 20:02:10,000	4,70	1,12
825	28.08.2017 20:02:20,000	4,70	0,88
826	28.08.2017 20:02:30,000	4,70	0,88
827	28.08.2017 20:02:40,000	4,70	0,88
828	28.08.2017 20:02:50,000	4,70	0,88
829	28.08.2017 20:03:00,000	4,70	0,88
830	28.08.2017 20:03:10,000	4,70	0,88
831	28.08.2017 20:03:20,000	4,70	0,88
832	28.08.2017 20:03:30,000	4,70	0,88
833	28.08.2017 20:03:40,000	4,70	0,88
834	28.08.2017 20:03:50,000	4,70	0,88
835	28.08.2017 20:04:00,000	4,70	0,88
836	28.08.2017 20:04:10,000	4,70	0,88
837	28.08.2017 20:04:20,000	4,70	0,64
838	28.08.2017 20:04:30,000	4,74	0,92
839	28.08.2017 20:04:40,000	4,74	0,92
840	28.08.2017 20:04:50,000	4,74	0,92
841	28.08.2017 20:05:00,000	4,74	0,68
842	28.08.2017 20:05:10,000	4,74	1,16
843	28.08.2017 20:05:20,000	4,74	0,92
844	28.08.2017 20:05:30,000	4,74	0,92
845	28.08.2017 20:05:40,000	4,74	0,68
846	28.08.2017 20:05:50,000	4,74	0,92
847	28.08.2017 20:06:00,000	4,74	0,92
848	28.08.2017 20:06:10,000	4,78	0,97
849	28.08.2017 20:06:20,000	4,78	0,73
850	28.08.2017 20:06:30,000	4,78	0,97
851	28.08.2017 20:06:40,000	4,78	0,97
852	28.08.2017 20:06:50,000	4,78	0,97
853	28.08.2017 20:07:00,000	4,78	0,97
854	28.08.2017 20:07:10,000	4,78	0,97
855	28.08.2017 20:07:20,000	4,78	0,97
856	28.08.2017 20:07:30,000	4,78	0,97
857	28.08.2017 20:07:40,000	4,78	0,97
858	28.08.2017 20:07:50,000	4,78	0,73
859	28.08.2017 20:08:00,000	4,78	0,97
860	28.08.2017 20:08:10,000	4,78	0,73
861	28.08.2017 20:08:20,000	4,81	0,77
862	28.08.2017 20:08:30,000	4,81	0,77
863	28.08.2017 20:08:40,000	4,81	0,77
864	28.08.2017 20:08:50,000	4,81	0,77
865	28.08.2017 20:09:00,000	4,81	0,77
866	28.08.2017 20:09:10,000	4,81	1,01
867	28.08.2017 20:09:20,000	4,81	1,01
868	28.08.2017 20:09:30,000	4,81	0,77
869	28.08.2017 20:09:40,000	4,81	0,77
870	28.08.2017 20:09:50,000	4,85	0,82
871	28.08.2017 20:10:00,000	4,85	0,82
872	28.08.2017 20:10:10,000	5,18	0,50
873	28.08.2017 20:10:20,000	5,40	0,53
874	28.08.2017 20:10:30,000	5,40	0,77
875	28.08.2017 20:10:40,000	5,43	0,57
876	28.08.2017 20:10:50,000	5,51	0,66
877	28.08.2017 20:11:00,000	5,58	0,75
878	28.08.2017 20:11:10,000	5,65	0,60
879	28.08.2017 20:11:20,000	5,72	0,93
880	28.08.2017 20:11:30,000	5,80	0,54
881	28.08.2017 20:11:40,000	5,90	0,67
882	28.08.2017 20:11:50,000	6,01	0,80
883	28.08.2017 20:12:00,000	6,08	0,65
884	28.08.2017 20:12:10,000	6,15	0,50
885	28.08.2017 20:12:20,000	6,30	0,92
886	28.08.2017 20:12:30,000	7,14	0,00
