#B	Created:	28.08.2017 20:22:19
##	Version	SeaStar	7.49
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Depth(m)	clBlue	TRUE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Depth(m)	clBlue	1	Depth(m)	2
##	Recorder	2	DST centi	8765
##	Chart	2C8765DAT	
#D	Data:	942	28.08.2017 17:45:00	28.08.2017 20:21:50
538	28.08.2017 19:14:30,000	5,26	29,43
539	28.08.2017 19:14:40,000	5,15	30,32
540	28.08.2017 19:14:50,000	4,97	30,70
541	28.08.2017 19:15:00,000	4,97	31,17
542	28.08.2017 19:15:10,000	4,83	31,81
543	28.08.2017 19:15:20,000	4,72	31,99
544	28.08.2017 19:15:30,000	4,46	32,57
545	28.08.2017 19:15:40,000	4,17	32,89
546	28.08.2017 19:15:50,000	3,91	33,24
547	28.08.2017 19:16:00,000	3,80	33,42
548	28.08.2017 19:16:10,000	3,69	33,60
549	28.08.2017 19:16:20,000	3,61	33,80
550	28.08.2017 19:16:30,000	3,50	34,22
551	28.08.2017 19:16:40,000	3,35	34,62
552	28.08.2017 19:16:50,000	3,16	34,76
553	28.08.2017 19:17:00,000	2,97	35,15
554	28.08.2017 19:17:10,000	2,86	35,33
555	28.08.2017 19:17:20,000	2,78	35,77
556	28.08.2017 19:17:30,000	2,74	35,98
557	28.08.2017 19:17:40,000	2,71	35,97
558	28.08.2017 19:17:50,000	2,74	35,98
559	28.08.2017 19:18:00,000	2,78	36,24
560	28.08.2017 19:18:10,000	2,78	36,00
561	28.08.2017 19:18:20,000	2,78	35,77
562	28.08.2017 19:18:30,000	2,71	35,73
563	28.08.2017 19:18:40,000	2,71	35,50
564	28.08.2017 19:18:50,000	2,67	35,48
565	28.08.2017 19:19:00,000	2,67	35,71
566	28.08.2017 19:19:10,000	2,63	35,70
567	28.08.2017 19:19:20,000	2,67	35,48
568	28.08.2017 19:19:30,000	2,71	35,50
569	28.08.2017 19:19:40,000	2,74	35,75
570	28.08.2017 19:19:50,000	2,74	35,51
571	28.08.2017 19:20:00,000	2,71	35,26
572	28.08.2017 19:20:10,000	2,67	34,77
573	28.08.2017 19:20:20,000	2,67	34,30
574	28.08.2017 19:20:30,000	2,71	33,61
575	28.08.2017 19:20:40,000	2,93	32,77
576	28.08.2017 19:20:50,000	3,01	32,10
577	28.08.2017 19:21:00,000	3,16	31,93
578	28.08.2017 19:21:10,000	3,27	31,28
579	28.08.2017 19:21:20,000	3,50	30,44
580	28.08.2017 19:21:30,000	3,65	29,57
581	28.08.2017 19:21:40,000	3,65	29,10
582	28.08.2017 19:21:50,000	3,76	28,21
583	28.08.2017 19:22:00,000	4,10	27,43
584	28.08.2017 19:22:10,000	4,21	26,78
585	28.08.2017 19:22:20,000	4,21	26,07
586	28.08.2017 19:22:30,000	4,21	25,13
587	28.08.2017 19:22:40,000	4,46	24,55
588	28.08.2017 19:22:50,000	4,54	24,11
589	28.08.2017 19:23:00,000	4,65	23,93
590	28.08.2017 19:23:10,000	4,79	23,77
591	28.08.2017 19:23:20,000	4,76	23,51
592	28.08.2017 19:23:30,000	4,79	23,53
593	28.08.2017 19:23:40,000	4,83	23,31
594	28.08.2017 19:23:50,000	4,90	23,35
595	28.08.2017 19:24:00,000	4,94	23,13
596	28.08.2017 19:24:10,000	5,01	22,70
597	28.08.2017 19:24:20,000	5,01	22,46
598	28.08.2017 19:24:30,000	5,01	22,22
599	28.08.2017 19:24:40,000	5,01	21,75
600	28.08.2017 19:24:50,000	5,01	21,04
601	28.08.2017 19:25:00,000	5,01	21,04
602	28.08.2017 19:25:10,000	5,01	20,81
603	28.08.2017 19:25:20,000	5,01	21,04
604	28.08.2017 19:25:30,000	5,01	20,81
605	28.08.2017 19:25:40,000	5,01	21,04
606	28.08.2017 19:25:50,000	5,01	20,81
607	28.08.2017 19:26:00,000	5,05	20,83
608	28.08.2017 19:26:10,000	5,01	20,10
609	28.08.2017 19:26:20,000	5,01	20,10
610	28.08.2017 19:26:30,000	5,01	20,10
611	28.08.2017 19:26:40,000	5,01	20,34
612	28.08.2017 19:26:50,000	5,01	20,34
613	28.08.2017 19:27:00,000	4,97	20,32
614	28.08.2017 19:27:10,000	4,97	20,32
615	28.08.2017 19:27:20,000	4,97	20,32
616	28.08.2017 19:27:30,000	4,97	20,08
617	28.08.2017 19:27:40,000	4,97	20,08
618	28.08.2017 19:27:50,000	4,94	20,30
619	28.08.2017 19:28:00,000	4,94	20,30
620	28.08.2017 19:28:10,000	4,94	20,30
621	28.08.2017 19:28:20,000	4,94	20,06
622	28.08.2017 19:28:30,000	4,94	20,30
623	28.08.2017 19:28:40,000	4,94	19,83
624	28.08.2017 19:28:50,000	4,94	19,83
625	28.08.2017 19:29:00,000	4,97	19,61
626	28.08.2017 19:29:10,000	5,01	19,39
627	28.08.2017 19:29:20,000	5,12	19,21
628	28.08.2017 19:29:30,000	5,15	18,99
629	28.08.2017 19:29:40,000	5,19	19,01
630	28.08.2017 19:29:50,000	5,19	18,78
631	28.08.2017 19:30:00,000	5,23	18,79
632	28.08.2017 19:30:10,000	5,23	18,32
633	28.08.2017 19:30:20,000	5,23	18,32
634	28.08.2017 19:30:30,000	5,26	18,11
635	28.08.2017 19:30:40,000	5,26	18,11
636	28.08.2017 19:30:50,000	5,26	17,87
637	28.08.2017 19:31:00,000	5,30	17,89
638	28.08.2017 19:31:10,000	5,33	17,67
639	28.08.2017 19:31:20,000	5,37	17,69
640	28.08.2017 19:31:30,000	5,37	17,69
641	28.08.2017 19:31:40,000	5,41	17,47
642	28.08.2017 19:31:50,000	5,41	17,47
643	28.08.2017 19:32:00,000	5,44	17,49
644	28.08.2017 19:32:10,000	5,44	17,49
645	28.08.2017 19:32:20,000	5,44	17,49
646	28.08.2017 19:32:30,000	5,48	17,51
647	28.08.2017 19:32:40,000	5,48	17,51
648	28.08.2017 19:32:50,000	5,51	17,53
649	28.08.2017 19:33:00,000	5,59	17,56
650	28.08.2017 19:33:10,000	5,59	17,56
651	28.08.2017 19:33:20,000	5,55	17,54
652	28.08.2017 19:33:30,000	5,55	17,54
653	28.08.2017 19:33:40,000	5,59	17,80
654	28.08.2017 19:33:50,000	5,59	17,80
655	28.08.2017 19:34:00,000	5,62	17,82
656	28.08.2017 19:34:10,000	5,62	18,05
657	28.08.2017 19:34:20,000	5,62	18,05
658	28.08.2017 19:34:30,000	5,66	17,83
659	28.08.2017 19:34:40,000	5,69	17,85
660	28.08.2017 19:34:50,000	5,73	17,64
661	28.08.2017 19:35:00,000	5,73	17,64
662	28.08.2017 19:35:10,000	5,73	17,64
663	28.08.2017 19:35:20,000	5,69	17,62
664	28.08.2017 19:35:30,000	5,69	17,62
665	28.08.2017 19:35:40,000	5,69	17,62
666	28.08.2017 19:35:50,000	5,69	17,62
667	28.08.2017 19:36:00,000	5,76	17,18
668	28.08.2017 19:36:10,000	5,84	16,51
669	28.08.2017 19:36:20,000	5,91	16,55
670	28.08.2017 19:36:30,000	5,98	16,11
671	28.08.2017 19:36:40,000	6,01	16,37
672	28.08.2017 19:36:50,000	6,05	15,91
673	28.08.2017 19:37:00,000	6,08	14,99
674	28.08.2017 19:37:10,000	6,05	14,73
675	28.08.2017 19:37:20,000	6,05	15,20
676	28.08.2017 19:37:30,000	6,08	15,46
677	28.08.2017 19:37:40,000	6,08	15,70
678	28.08.2017 19:37:50,000	6,12	16,19
679	28.08.2017 19:38:00,000	6,12	15,95
680	28.08.2017 19:38:10,000	6,12	15,95
681	28.08.2017 19:38:20,000	6,08	15,22
682	28.08.2017 19:38:30,000	5,91	14,90
683	28.08.2017 19:38:40,000	5,98	15,17
684	28.08.2017 19:38:50,000	6,05	15,20
685	28.08.2017 19:39:00,000	6,08	15,22
686	28.08.2017 19:39:10,000	6,12	15,24
687	28.08.2017 19:39:20,000	6,08	14,52
688	28.08.2017 19:39:30,000	5,94	13,97
689	28.08.2017 19:39:40,000	5,66	12,88
690	28.08.2017 19:39:50,000	5,30	12,46
691	28.08.2017 19:40:00,000	4,90	12,02
692	28.08.2017 19:40:10,000	4,57	11,39
693	28.08.2017 19:40:20,000	4,28	10,53
694	28.08.2017 19:40:30,000	3,84	9,61
695	28.08.2017 19:40:40,000	3,65	8,81
696	28.08.2017 19:40:50,000	3,80	7,94
697	28.08.2017 19:41:00,000	3,80	6,99
698	28.08.2017 19:41:10,000	3,84	7,48
699	28.08.2017 19:41:20,000	3,80	7,23
700	28.08.2017 19:41:30,000	3,80	6,99
701	28.08.2017 19:41:40,000	3,76	5,79
702	28.08.2017 19:41:50,000	4,06	4,52
703	28.08.2017 19:42:00,000	4,02	3,80
704	28.08.2017 19:42:10,000	4,28	2,82
705	28.08.2017 19:42:20,000	4,32	1,88
706	28.08.2017 19:42:30,000	4,43	1,64
707	28.08.2017 19:42:40,000	4,50	1,41
708	28.08.2017 19:42:50,000	4,50	1,64
709	28.08.2017 19:43:00,000	4,57	1,41
710	28.08.2017 19:43:10,000	4,57	1,41
711	28.08.2017 19:43:20,000	4,72	1,64
712	28.08.2017 19:43:30,000	4,83	2,12
713	28.08.2017 19:43:40,000	4,83	2,12
714	28.08.2017 19:43:50,000	4,79	2,12
715	28.08.2017 19:44:00,000	4,79	2,35
716	28.08.2017 19:44:10,000	4,79	2,12
717	28.08.2017 19:44:20,000	4,76	2,12
718	28.08.2017 19:44:30,000	4,76	2,35
719	28.08.2017 19:44:40,000	4,76	2,12
720	28.08.2017 19:44:50,000	4,72	2,35
721	28.08.2017 19:45:00,000	4,72	2,12
722	28.08.2017 19:45:10,000	4,72	2,35
723	28.08.2017 19:45:20,000	4,72	2,35
724	28.08.2017 19:45:30,000	4,72	2,35
725	28.08.2017 19:45:40,000	4,68	2,35
726	28.08.2017 19:45:50,000	4,68	2,35
727	28.08.2017 19:46:00,000	4,65	2,35
728	28.08.2017 19:46:10,000	4,65	2,35
729	28.08.2017 19:46:20,000	4,65	2,35
730	28.08.2017 19:46:30,000	4,65	2,12
731	28.08.2017 19:46:40,000	4,61	2,12
732	28.08.2017 19:46:50,000	4,61	2,35
733	28.08.2017 19:47:00,000	4,61	2,12
734	28.08.2017 19:47:10,000	4,61	2,35
735	28.08.2017 19:47:20,000	4,61	2,35
736	28.08.2017 19:47:30,000	4,61	2,35
737	28.08.2017 19:47:40,000	4,61	2,35
738	28.08.2017 19:47:50,000	4,54	2,35
739	28.08.2017 19:48:00,000	4,50	2,35
740	28.08.2017 19:48:10,000	4,54	2,35
741	28.08.2017 19:48:20,000	4,54	2,35
742	28.08.2017 19:48:30,000	4,54	2,35
743	28.08.2017 19:48:40,000	4,54	2,35
744	28.08.2017 19:48:50,000	4,54	2,35
745	28.08.2017 19:49:00,000	4,54	2,35
746	28.08.2017 19:49:10,000	4,54	2,35
747	28.08.2017 19:49:20,000	4,54	2,12
748	28.08.2017 19:49:30,000	4,54	2,35
749	28.08.2017 19:49:40,000	4,54	2,35
750	28.08.2017 19:49:50,000	4,54	2,35
751	28.08.2017 19:50:00,000	4,54	2,35
752	28.08.2017 19:50:10,000	4,54	2,59
753	28.08.2017 19:50:20,000	4,50	2,35
754	28.08.2017 19:50:30,000	4,54	2,35
755	28.08.2017 19:50:40,000	4,50	2,35
756	28.08.2017 19:50:50,000	4,50	2,35
757	28.08.2017 19:51:00,000	4,50	2,35
758	28.08.2017 19:51:10,000	4,50	2,35
759	28.08.2017 19:51:20,000	4,50	2,35
760	28.08.2017 19:51:30,000	4,50	2,35
761	28.08.2017 19:51:40,000	4,50	2,35
762	28.08.2017 19:51:50,000	4,50	2,35
763	28.08.2017 19:52:00,000	4,50	2,35
764	28.08.2017 19:52:10,000	4,50	2,35
765	28.08.2017 19:52:20,000	4,50	2,35
766	28.08.2017 19:52:30,000	4,50	2,35
767	28.08.2017 19:52:40,000	4,50	2,35
768	28.08.2017 19:52:50,000	4,50	2,12
769	28.08.2017 19:53:00,000	4,50	2,35
770	28.08.2017 19:53:10,000	4,50	2,35
771	28.08.2017 19:53:20,000	4,50	2,35
772	28.08.2017 19:53:30,000	4,50	2,35
773	28.08.2017 19:53:40,000	4,50	2,35
774	28.08.2017 19:53:50,000	4,50	2,35
775	28.08.2017 19:54:00,000	4,50	2,35
776	28.08.2017 19:54:10,000	4,46	2,35
777	28.08.2017 19:54:20,000	4,46	2,35
778	28.08.2017 19:54:30,000	4,46	2,12
779	28.08.2017 19:54:40,000	4,46	2,35
780	28.08.2017 19:54:50,000	4,46	2,35
781	28.08.2017 19:55:00,000	4,46	2,35
782	28.08.2017 19:55:10,000	4,46	2,35
783	28.08.2017 19:55:20,000	4,46	2,59
784	28.08.2017 19:55:30,000	4,46	2,35
785	28.08.2017 19:55:40,000	4,46	2,35
786	28.08.2017 19:55:50,000	4,46	2,35
787	28.08.2017 19:56:00,000	4,46	2,35
788	28.08.2017 19:56:10,000	4,46	2,35
789	28.08.2017 19:56:20,000	4,46	2,35
790	28.08.2017 19:56:30,000	4,46	2,35
791	28.08.2017 19:56:40,000	4,46	2,59
792	28.08.2017 19:56:50,000	4,46	2,35
793	28.08.2017 19:57:00,000	4,46	2,35
794	28.08.2017 19:57:10,000	4,46	2,35
795	28.08.2017 19:57:20,000	4,46	2,12
796	28.08.2017 19:57:30,000	4,46	2,35
797	28.08.2017 19:57:40,000	4,46	2,35
798	28.08.2017 19:57:50,000	4,46	2,12
799	28.08.2017 19:58:00,000	4,46	2,35
800	28.08.2017 19:58:10,000	4,46	2,35
801	28.08.2017 19:58:20,000	4,46	2,35
802	28.08.2017 19:58:30,000	4,46	2,35
803	28.08.2017 19:58:40,000	4,46	2,35
804	28.08.2017 19:58:50,000	4,46	2,59
805	28.08.2017 19:59:00,000	4,46	2,59
806	28.08.2017 19:59:10,000	4,46	2,35
807	28.08.2017 19:59:20,000	4,46	2,35
808	28.08.2017 19:59:30,000	4,46	2,35
809	28.08.2017 19:59:40,000	4,46	2,35
810	28.08.2017 19:59:50,000	4,46	2,35
811	28.08.2017 20:00:00,000	4,46	2,35
812	28.08.2017 20:00:10,000	4,46	2,35
813	28.08.2017 20:00:20,000	4,46	2,35
814	28.08.2017 20:00:30,000	4,46	2,59
815	28.08.2017 20:00:40,000	4,46	2,35
816	28.08.2017 20:00:50,000	4,46	2,35
817	28.08.2017 20:01:00,000	4,46	2,35
818	28.08.2017 20:01:10,000	4,50	2,35
819	28.08.2017 20:01:20,000	4,50	2,35
820	28.08.2017 20:01:30,000	4,50	2,35
821	28.08.2017 20:01:40,000	4,50	2,35
822	28.08.2017 20:01:50,000	4,50	2,35
823	28.08.2017 20:02:00,000	4,50	2,35
824	28.08.2017 20:02:10,000	4,50	2,12
825	28.08.2017 20:02:20,000	4,50	2,35
826	28.08.2017 20:02:30,000	4,50	2,35
827	28.08.2017 20:02:40,000	4,50	2,59
828	28.08.2017 20:02:50,000	4,50	2,35
829	28.08.2017 20:03:00,000	4,50	2,35
830	28.08.2017 20:03:10,000	4,50	2,59
831	28.08.2017 20:03:20,000	4,50	2,35
832	28.08.2017 20:03:30,000	4,50	2,35
833	28.08.2017 20:03:40,000	4,50	2,35
834	28.08.2017 20:03:50,000	4,50	2,35
835	28.08.2017 20:04:00,000	4,50	2,59
836	28.08.2017 20:04:10,000	4,50	2,35
837	28.08.2017 20:04:20,000	4,50	2,59
838	28.08.2017 20:04:30,000	4,54	2,35
839	28.08.2017 20:04:40,000	4,54	2,35
840	28.08.2017 20:04:50,000	4,54	2,35
841	28.08.2017 20:05:00,000	4,54	2,35
842	28.08.2017 20:05:10,000	4,54	2,35
843	28.08.2017 20:05:20,000	4,54	2,35
844	28.08.2017 20:05:30,000	4,57	2,35
845	28.08.2017 20:05:40,000	4,57	2,35
846	28.08.2017 20:05:50,000	4,57	2,35
847	28.08.2017 20:06:00,000	4,57	2,35
848	28.08.2017 20:06:10,000	4,57	2,12
849	28.08.2017 20:06:20,000	4,57	2,35
850	28.08.2017 20:06:30,000	4,57	2,35
851	28.08.2017 20:06:40,000	4,57	2,35
852	28.08.2017 20:06:50,000	4,61	2,35
853	28.08.2017 20:07:00,000	4,61	2,35
854	28.08.2017 20:07:10,000	4,61	2,35
855	28.08.2017 20:07:20,000	4,61	2,35
856	28.08.2017 20:07:30,000	4,61	2,35
857	28.08.2017 20:07:40,000	4,61	2,35
858	28.08.2017 20:07:50,000	4,65	2,35
859	28.08.2017 20:08:00,000	4,65	2,35
860	28.08.2017 20:08:10,000	4,65	2,59
861	28.08.2017 20:08:20,000	4,65	2,35
862	28.08.2017 20:08:30,000	4,65	2,35
863	28.08.2017 20:08:40,000	4,65	2,35
864	28.08.2017 20:08:50,000	4,68	2,59
865	28.08.2017 20:09:00,000	4,68	2,59
866	28.08.2017 20:09:10,000	4,68	2,35
867	28.08.2017 20:09:20,000	4,68	2,59
868	28.08.2017 20:09:30,000	4,72	2,59
869	28.08.2017 20:09:40,000	4,72	2,59
870	28.08.2017 20:09:50,000	4,76	2,82
871	28.08.2017 20:10:00,000	4,79	2,59
872	28.08.2017 20:10:10,000	4,83	2,35
873	28.08.2017 20:10:20,000	4,86	2,35
874	28.08.2017 20:10:30,000	4,94	2,12
875	28.08.2017 20:10:40,000	4,97	2,35
876	28.08.2017 20:10:50,000	5,01	2,35
877	28.08.2017 20:11:00,000	5,08	2,35
878	28.08.2017 20:11:10,000	5,15	2,59
879	28.08.2017 20:11:20,000	5,23	2,35
880	28.08.2017 20:11:30,000	5,33	2,35
881	28.08.2017 20:11:40,000	5,41	2,35
882	28.08.2017 20:11:50,000	5,51	2,35
883	28.08.2017 20:12:00,000	5,62	2,35
884	28.08.2017 20:12:10,000	5,73	2,35
885	28.08.2017 20:12:20,000	5,84	2,35
886	28.08.2017 20:12:30,000	5,98	2,35
887	28.08.2017 20:12:40,000	6,08	2,35
888	28.08.2017 20:12:50,000	6,22	2,35
889	28.08.2017 20:13:00,000	6,33	2,35
890	28.08.2017 20:13:10,000	6,44	2,35
891	28.08.2017 20:13:20,000	6,58	2,35
892	28.08.2017 20:13:30,000	6,72	2,35
893	28.08.2017 20:13:40,000	6,79	2,35
894	28.08.2017 20:13:50,000	6,93	2,12
895	28.08.2017 20:14:00,000	7,03	2,59
896	28.08.2017 20:14:10,000	7,13	2,35
897	28.08.2017 20:14:20,000	7,27	2,35
898	28.08.2017 20:14:30,000	7,37	2,35
899	28.08.2017 20:14:40,000	7,44	2,35
900	28.08.2017 20:14:50,000	7,55	2,59
901	28.08.2017 20:15:00,000	7,65	2,35
902	28.08.2017 20:15:10,000	7,75	2,35
903	28.08.2017 20:15:20,000	7,85	2,35
904	28.08.2017 20:15:30,000	7,96	2,35
905	28.08.2017 20:15:40,000	8,02	2,35
906	28.08.2017 20:15:50,000	8,13	2,35
907	28.08.2017 20:16:00,000	8,23	2,12
908	28.08.2017 20:16:10,000	8,30	2,35
909	28.08.2017 20:16:20,000	8,40	2,59
910	28.08.2017 20:16:30,000	8,46	2,59
911	28.08.2017 20:16:40,000	8,53	2,35
912	28.08.2017 20:16:50,000	8,63	2,35
913	28.08.2017 20:17:00,000	8,70	2,59
914	28.08.2017 20:17:10,000	8,77	2,59
915	28.08.2017 20:17:20,000	8,83	2,59
916	28.08.2017 20:17:30,000	8,93	2,59
917	28.08.2017 20:17:40,000	8,97	2,59
918	28.08.2017 20:17:50,000	9,03	2,35
919	28.08.2017 20:18:00,000	9,10	2,59
920	28.08.2017 20:18:10,000	9,17	2,59
921	28.08.2017 20:18:20,000	9,23	2,82
922	28.08.2017 20:18:30,000	9,30	2,59
923	28.08.2017 20:18:40,000	9,37	2,59
924	28.08.2017 20:18:50,000	9,43	2,59
925	28.08.2017 20:19:00,000	9,50	2,59
926	28.08.2017 20:19:10,000	9,57	2,35
927	28.08.2017 20:19:20,000	9,63	2,82
928	28.08.2017 20:19:30,000	9,70	2,59
929	28.08.2017 20:19:40,000	9,73	2,59
930	28.08.2017 20:19:50,000	9,80	2,59
931	28.08.2017 20:20:00,000	9,86	2,59
932	28.08.2017 20:20:10,000	9,93	2,59
933	28.08.2017 20:20:20,000	9,96	2,59
934	28.08.2017 20:20:30,000	10,03	2,35
935	28.08.2017 20:20:40,000	10,06	3,06
936	28.08.2017 20:20:50,000	10,12	2,59
937	28.08.2017 20:21:00,000	10,19	2,59
938	28.08.2017 20:21:10,000	10,22	2,59
939	28.08.2017 20:21:20,000	10,22	2,35
940	28.08.2017 20:21:30,000	10,25	2,35
941	28.08.2017 20:21:40,000	10,35	1,64
